S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date;;
347;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:41
348;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:41
349;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
350;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
351;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
352;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
353;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
354;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
355;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
356;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
357;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
358;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
359;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
360;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:42
361;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
362;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
363;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
364;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
365;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
366;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
367;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
368;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
369;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
370;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
371;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
372;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:43
373;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
374;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
375;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
376;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
377;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
378;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
379;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
380;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
381;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqfp4heK-9DCnz_9nBL;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
382;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
383;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
384;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:44
385;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
386;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
387;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
388;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
389;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
390;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
391;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
392;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
393;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
394;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
395;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
396;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:45
397;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
398;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
399;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
400;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
401;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
402;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
403;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
404;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
405;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
406;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
407;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
408;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:46
409;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
410;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
411;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
412;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
413;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
414;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
415;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
416;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
417;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
418;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
419;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
420;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:47
421;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
422;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
423;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
424;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
425;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
426;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
427;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-Lqfpy8-C6K9yINJC0om;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
428;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
429;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
430;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
431;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
432;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:48
433;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
434;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
435;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
436;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
437;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
438;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
439;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
440;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
441;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
442;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
443;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
444;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:49
445;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
446;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
447;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
448;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
449;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
450;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
451;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
452;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;-LqfqR1-9ACuzIuljaEs;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
453;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
454;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
455;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
456;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:50
457;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
458;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
459;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
460;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
461;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
462;BHZGqtqo1Kb88WFIAkEjVVBCe9H2;#¿NOMBRE?;-127;32;5;0;1;0;Still;100%;9.776.309.967.041.010;0;0.8123490214347839;undefined;undefined;undefined;undefined;Tue; 8 Oct 2019; 14:51
