S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
5629;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.483.366;-329.983.975;5.152.668.039.139.000;19.854.337.692.260.700;22;163;Still;100;-8.693.999.481.201.170;-27.420.000.076.293.900;-31.439.998.626.708.900;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:10
5630;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.483.366;-329.983.975;5.152.668.039.139.000;19.854.337.692.260.700;22;163;Still;100;-8.693.999.481.201.170;-27.420.000.076.293.900;-31.439.998.626.708.900;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:10
5631;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.483.366;-329.983.975;5.152.668.039.139.000;19.854.337.692.260.700;22;163;Still;100;-8.693.999.481.201.170;-27.420.000.076.293.900;-31.439.998.626.708.900;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:10
5632;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.483.366;-329.983.975;5.152.668.039.139.000;19.854.337.692.260.700;22;163;Still;100;-8.693.999.481.201.170;-27.420.000.076.293.900;-31.439.998.626.708.900;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:10
5633;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.594;-329.973.423;5.232.262.616.763.390;197.973.575.592.041;22;157;Still;96;-8.933.999.633.789.060;-4.079.999.923.706.050;-31.5;undefined;0.7;1.2;26.1;16 oct. 2019 21:19:16
5634;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.594;-329.973.423;5.232.262.616.763.390;197.973.575.592.041;22;157;Still;96;-8.933.999.633.789.060;-4.079.999.923.706.050;-31.5;undefined;0.7;1.2;26.1;16 oct. 2019 21:19:16
5635;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.594;-329.973.423;5.232.262.616.763.390;197.973.575.592.041;22;157;undefined;0;-8.933.999.633.789.060;-4.079.999.923.706.050;-31.5;undefined;0.7;1.2;26.1;16 oct. 2019 21:19:16
5636;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.594;-329.973.423;5.232.262.616.763.390;197.973.575.592.041;22;157;Still;100;-8.933.999.633.789.060;-4.079.999.923.706.050;-31.5;undefined;0.7;1.2;26.1;16 oct. 2019 21:19:16
5637;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.594;-329.973.423;5.232.262.616.763.390;197.973.575.592.041;22;157;Still;100;-8.933.999.633.789.060;-4.079.999.923.706.050;-31.5;undefined;0.7;1.2;26.1;16 oct. 2019 21:19:16
5638;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.594;-329.973.423;5.232.262.616.763.390;197.973.575.592.041;22;157;Still;100;-8.933.999.633.789.060;-4.079.999.923.706.050;-31.5;undefined;0.7;1.2;26.1;16 oct. 2019 21:19:16
5639;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.480.594;-329.973.423;5.232.262.616.763.390;197.973.575.592.041;22;157;Still;100;-8.933.999.633.789.060;-4.079.999.923.706.050;-31.5;undefined;0.7;1.2;26.1;16 oct. 2019 21:19:16
5640;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.823;-32.996.667;5.248.637.478.944.000;8.942.131.996.154.780;22;140;Still;96;-10.433.999.633.789.000;-8.975.999.450.683.590;-29.399.999.618.530.200;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:21
5641;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.823;-32.996.667;5.248.637.478.944.000;8.942.131.996.154.780;22;140;Still;96;-10.433.999.633.789.000;-8.975.999.450.683.590;-29.399.999.618.530.200;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:21
5642;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.823;-32.996.667;5.248.637.478.944.000;8.942.131.996.154.780;22;140;undefined;0;-10.433.999.633.789.000;-8.975.999.450.683.590;-29.399.999.618.530.200;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:21
5643;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.823;-32.996.667;5.248.637.478.944.000;8.942.131.996.154.780;22;140;Still;100;-10.433.999.633.789.000;-8.975.999.450.683.590;-29.399.999.618.530.200;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:21
5644;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.823;-32.996.667;5.248.637.478.944.000;8.942.131.996.154.780;22;140;Still;100;-10.433.999.633.789.000;-8.975.999.450.683.590;-29.399.999.618.530.200;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:21
5645;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.823;-32.996.667;5.248.637.478.944.000;8.942.131.996.154.780;22;140;Still;100;-10.433.999.633.789.000;-8.975.999.450.683.590;-29.399.999.618.530.200;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:21
5646;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.823;-32.996.667;5.248.637.478.944.000;8.942.131.996.154.780;22;140;Still;100;-10.433.999.633.789.000;-8.975.999.450.683.590;-29.399.999.618.530.200;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:21
5647;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.286;-329.964.908;526.795.456.242.095;153.823.983.669.281;22;142;Still;96;-0.8595446348190308;10.558.751.821.517.900;9.146.129.608.154.290;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:26
5648;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.286;-329.964.908;526.795.456.242.095;153.823.983.669.281;22;142;Still;96;-0.8595446348190308;10.558.751.821.517.900;9.146.129.608.154.290;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:26
5649;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrM4JsDjNsqda8K0yY-;-715.478.286;-329.964.908;526.795.456.242.095;153.823.983.669.281;22;142;undefined;0;-0.8595446348190308;10.558.751.821.517.900;9.146.129.608.154.290;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:26
5650;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.286;-329.964.908;526.795.456.242.095;153.823.983.669.281;22;142;Still;100;-0.8595446348190308;10.558.751.821.517.900;9.146.129.608.154.290;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:26
5651;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.286;-329.964.908;526.795.456.242.095;153.823.983.669.281;22;142;Still;100;-0.8595446348190308;10.558.751.821.517.900;9.146.129.608.154.290;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:26
5652;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.286;-329.964.908;526.795.456.242.095;153.823.983.669.281;22;142;Still;100;-0.8595446348190308;10.558.751.821.517.900;9.146.129.608.154.290;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:26
5653;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.478.286;-329.964.908;526.795.456.242.095;153.823.983.669.281;22;142;Still;100;-0.8595446348190308;10.558.751.821.517.900;9.146.129.608.154.290;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:26
5654;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.757;-329.962.835;52.917.275.960.706.700;79.549.994.468.688.900;22;147;Still;96;-10.037.999.725.341.700;-7.187.999.725.341.790;-3.431.999.969.482.420;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:32
5655;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.757;-329.962.835;52.917.275.960.706.700;79.549.994.468.688.900;22;147;Still;96;-10.037.999.725.341.700;-7.187.999.725.341.790;-3.431.999.969.482.420;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:32
5656;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.757;-329.962.835;52.917.275.960.706.700;79.549.994.468.688.900;22;147;undefined;0;-10.037.999.725.341.700;-7.187.999.725.341.790;-3.431.999.969.482.420;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:32
5657;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.757;-329.962.835;52.917.275.960.706.700;79.549.994.468.688.900;22;147;Still;100;-10.037.999.725.341.700;-7.187.999.725.341.790;-3.431.999.969.482.420;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:32
5658;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.757;-329.962.835;52.917.275.960.706.700;79.549.994.468.688.900;22;147;Still;100;-10.037.999.725.341.700;-7.187.999.725.341.790;-3.431.999.969.482.420;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:32
5659;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.757;-329.962.835;52.917.275.960.706.700;79.549.994.468.688.900;22;147;Still;100;-10.037.999.725.341.700;-7.187.999.725.341.790;-3.431.999.969.482.420;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:32
5660;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.477.757;-329.962.835;52.917.275.960.706.700;79.549.994.468.688.900;22;147;Still;100;-10.037.999.725.341.700;-7.187.999.725.341.790;-3.431.999.969.482.420;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:32
5661;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.476.601;-3.299.579;52.468.556.118.904.400;12.753.168.106.079.100;22;148;Still;96;-940.199.966.430.664;-6.305.999.755.859.370;-28.139.999.389.648.400;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:37
5662;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.476.601;-3.299.579;52.468.556.118.904.400;12.753.168.106.079.100;22;148;Still;96;-940.199.966.430.664;-6.305.999.755.859.370;-28.139.999.389.648.400;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:37
5663;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.476.601;-3.299.579;52.468.556.118.904.400;12.753.168.106.079.100;22;148;undefined;0;-940.199.966.430.664;-6.305.999.755.859.370;-28.139.999.389.648.400;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:37
5664;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.476.601;-3.299.579;52.468.556.118.904.400;12.753.168.106.079.100;22;148;Still;100;-940.199.966.430.664;-6.305.999.755.859.370;-28.139.999.389.648.400;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:37
5665;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.476.601;-3.299.579;52.468.556.118.904.400;12.753.168.106.079.100;22;148;Still;100;-940.199.966.430.664;-6.305.999.755.859.370;-28.139.999.389.648.400;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:37
5666;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.476.601;-3.299.579;52.468.556.118.904.400;12.753.168.106.079.100;22;148;Still;100;-940.199.966.430.664;-6.305.999.755.859.370;-28.139.999.389.648.400;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:37
5667;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.476.601;-3.299.579;52.468.556.118.904.400;12.753.168.106.079.100;22;148;Still;100;-940.199.966.430.664;-6.305.999.755.859.370;-28.139.999.389.648.400;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:37
5668;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.474.554;-329.950.619;5.176.315.639.131.560;1.471.694.564.819.330;21;150;Still;96;-980.999.984.741.211;-61.439.998.626.708.900;-3.647.999.954.223.630;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:43
5669;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.474.554;-329.950.619;5.176.315.639.131.560;1.471.694.564.819.330;21;150;Still;96;-980.999.984.741.211;-61.439.998.626.708.900;-3.647.999.954.223.630;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:43
5670;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.474.554;-329.950.619;5.176.315.639.131.560;1.471.694.564.819.330;21;150;undefined;0;-980.999.984.741.211;-61.439.998.626.708.900;-3.647.999.954.223.630;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:43
5671;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.474.554;-329.950.619;5.176.315.639.131.560;1.471.694.564.819.330;21;150;Still;100;-980.999.984.741.211;-61.439.998.626.708.900;-3.647.999.954.223.630;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:43
5672;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.474.554;-329.950.619;5.176.315.639.131.560;1.471.694.564.819.330;21;150;Still;100;-980.999.984.741.211;-61.439.998.626.708.900;-3.647.999.954.223.630;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:43
5673;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.474.554;-329.950.619;5.176.315.639.131.560;1.471.694.564.819.330;21;150;Still;100;-980.999.984.741.211;-61.439.998.626.708.900;-3.647.999.954.223.630;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:43
5674;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.474.554;-329.950.619;5.176.315.639.131.560;1.471.694.564.819.330;21;150;Still;100;-980.999.984.741.211;-61.439.998.626.708.900;-3.647.999.954.223.630;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:43
5675;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.177;-329.943.934;5.158.381.858.919.010;15.000.174.522.399.900;21;149;Still;96;-10.104.000.091.552.700;-60;-3.791.999.816.894.530;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:48
5676;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.177;-329.943.934;5.158.381.858.919.010;15.000.174.522.399.900;21;149;Still;96;-10.104.000.091.552.700;-60;-3.791.999.816.894.530;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:48
5677;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.177;-329.943.934;5.158.381.858.919.010;15.000.174.522.399.900;21;149;undefined;0;-10.104.000.091.552.700;-60;-3.791.999.816.894.530;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:48
5678;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.177;-329.943.934;5.158.381.858.919.010;15.000.174.522.399.900;21;149;Still;100;-10.104.000.091.552.700;-60;-3.791.999.816.894.530;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:48
5679;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.177;-329.943.934;5.158.381.858.919.010;15.000.174.522.399.900;21;149;Still;100;-10.104.000.091.552.700;-60;-3.791.999.816.894.530;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:48
5680;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.177;-329.943.934;5.158.381.858.919.010;15.000.174.522.399.900;21;149;Still;100;-10.104.000.091.552.700;-60;-3.791.999.816.894.530;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:48
5681;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.473.177;-329.943.934;5.158.381.858.919.010;15.000.174.522.399.900;21;149;Still;100;-10.104.000.091.552.700;-60;-3.791.999.816.894.530;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:48
5682;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.472.307;-329.937.531;51.966.736.518.565.100;13.894.648.551.940.900;21;154;Still;96;-9.377.999.877.929.680;-5.291.999.816.894.530;-3.017.999.839.782.710;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:53
5683;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.472.307;-329.937.531;51.966.736.518.565.100;13.894.648.551.940.900;21;154;Still;96;-9.377.999.877.929.680;-5.291.999.816.894.530;-3.017.999.839.782.710;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:53
5684;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.472.307;-329.937.531;51.966.736.518.565.100;13.894.648.551.940.900;21;154;undefined;0;-9.377.999.877.929.680;-5.291.999.816.894.530;-3.017.999.839.782.710;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:53
5685;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.472.307;-329.937.531;51.966.736.518.565.100;13.894.648.551.940.900;21;154;Still;100;-9.377.999.877.929.680;-5.291.999.816.894.530;-3.017.999.839.782.710;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:53
5686;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.472.307;-329.937.531;51.966.736.518.565.100;13.894.648.551.940.900;21;154;Still;100;-9.377.999.877.929.680;-5.291.999.816.894.530;-3.017.999.839.782.710;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:53
5687;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.472.307;-329.937.531;51.966.736.518.565.100;13.894.648.551.940.900;21;154;Still;100;-9.377.999.877.929.680;-5.291.999.816.894.530;-3.017.999.839.782.710;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:53
5688;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.472.307;-329.937.531;51.966.736.518.565.100;13.894.648.551.940.900;21;154;Still;100;-9.377.999.877.929.680;-5.291.999.816.894.530;-3.017.999.839.782.710;undefined;0.8;1.3;26.1;16 oct. 2019 21:19:53
5689;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.557;-329.930.643;53.081.880.655.192.000;12.862.683.296.203.600;22;151;Still;96;-965.999.984.741.211;-5.657.999.801.635.740;-34.619.998.931.884.700;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:59
5690;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.557;-329.930.643;53.081.880.655.192.000;12.862.683.296.203.600;22;151;Still;96;-965.999.984.741.211;-5.657.999.801.635.740;-34.619.998.931.884.700;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:59
5691;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.557;-329.930.643;53.081.880.655.192.000;12.862.683.296.203.600;22;151;undefined;0;-965.999.984.741.211;-5.657.999.801.635.740;-34.619.998.931.884.700;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:59
5692;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.557;-329.930.643;53.081.880.655.192.000;12.862.683.296.203.600;22;151;Still;100;-965.999.984.741.211;-5.657.999.801.635.740;-34.619.998.931.884.700;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:59
5693;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.557;-329.930.643;53.081.880.655.192.000;12.862.683.296.203.600;22;151;Still;100;-965.999.984.741.211;-5.657.999.801.635.740;-34.619.998.931.884.700;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:59
5694;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.557;-329.930.643;53.081.880.655.192.000;12.862.683.296.203.600;22;151;Still;100;-965.999.984.741.211;-5.657.999.801.635.740;-34.619.998.931.884.700;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:59
5695;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.471.557;-329.930.643;53.081.880.655.192.000;12.862.683.296.203.600;22;151;Still;100;-965.999.984.741.211;-5.657.999.801.635.740;-34.619.998.931.884.700;undefined;0.8;1.4;26.1;16 oct. 2019 21:19:59
5696;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.806;-329.924.604;53.790.771.333.008.400;13.224.835.395.812.900;22;151;Still;96;-9.629.999.542.236.320;-5.681.999.969.482.420;-33.959.999.084.472.600;undefined;0.8;1.2;26.1;16 oct. 2019 21:20:04
5697;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.806;-329.924.604;53.790.771.333.008.400;13.224.835.395.812.900;22;151;Still;96;-9.629.999.542.236.320;-5.681.999.969.482.420;-33.959.999.084.472.600;undefined;0.8;1.2;26.1;16 oct. 2019 21:20:04
5698;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.806;-329.924.604;53.790.771.333.008.400;13.224.835.395.812.900;22;151;undefined;0;-9.629.999.542.236.320;-5.681.999.969.482.420;-33.959.999.084.472.600;undefined;0.8;1.2;26.1;16 oct. 2019 21:20:04
5699;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrM4T9XZbUA0-1y9m93;-715.470.806;-329.924.604;53.790.771.333.008.400;13.224.835.395.812.900;22;151;Still;100;-9.629.999.542.236.320;-5.681.999.969.482.420;-33.959.999.084.472.600;undefined;0.8;1.2;26.1;16 oct. 2019 21:20:04
5700;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.806;-329.924.604;53.790.771.333.008.400;13.224.835.395.812.900;22;151;Still;100;-9.629.999.542.236.320;-5.681.999.969.482.420;-33.959.999.084.472.600;undefined;0.8;1.2;26.1;16 oct. 2019 21:20:04
5701;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.806;-329.924.604;53.790.771.333.008.400;13.224.835.395.812.900;22;151;Still;100;-9.629.999.542.236.320;-5.681.999.969.482.420;-33.959.999.084.472.600;undefined;0.8;1.2;26.1;16 oct. 2019 21:20:04
5702;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.806;-329.924.604;53.790.771.333.008.400;13.224.835.395.812.900;22;151;Still;100;-9.629.999.542.236.320;-5.681.999.969.482.420;-33.959.999.084.472.600;undefined;0.8;1.2;26.1;16 oct. 2019 21:20:04
5703;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.242;-329.917.745;5.508.870.992.098.160;13.240.581.512.451.100;22;153;Still;96;-995.999.984.741.211;-5.591.999.816.894.530;-3.839.999.771.118.160;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:10
5704;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrM4UbGHROJ8ko1f7J-;-715.470.242;-329.917.745;5.508.870.992.098.160;13.240.581.512.451.100;22;153;Still;96;-995.999.984.741.211;-5.591.999.816.894.530;-3.839.999.771.118.160;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:10
5705;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.242;-329.917.745;5.508.870.992.098.160;13.240.581.512.451.100;22;153;undefined;0;-995.999.984.741.211;-5.591.999.816.894.530;-3.839.999.771.118.160;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:10
5706;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.242;-329.917.745;5.508.870.992.098.160;13.240.581.512.451.100;22;153;Still;100;-995.999.984.741.211;-5.591.999.816.894.530;-3.839.999.771.118.160;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:10
5707;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.242;-329.917.745;5.508.870.992.098.160;13.240.581.512.451.100;22;153;Still;100;-995.999.984.741.211;-5.591.999.816.894.530;-3.839.999.771.118.160;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:10
5708;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.242;-329.917.745;5.508.870.992.098.160;13.240.581.512.451.100;22;153;Still;100;-995.999.984.741.211;-5.591.999.816.894.530;-3.839.999.771.118.160;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:10
5709;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.470.242;-329.917.745;5.508.870.992.098.160;13.240.581.512.451.100;22;153;Still;100;-995.999.984.741.211;-5.591.999.816.894.530;-3.839.999.771.118.160;undefined;1.1;1.8;26.1;16 oct. 2019 21:20:10
5710;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.546.968;-329.910.694;5.590.976.286.179.710;12.812.027.931.213.300;23;149;Still;96;-0.5219519138336182;-0.15083931386470795;8.655.303.001.403.800;undefined;0.8;1.7;26.1;16 oct. 2019 21:20:16
5711;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.546.968;-329.910.694;5.590.976.286.179.710;12.812.027.931.213.300;23;149;Still;96;-0.5219519138336182;-0.15083931386470795;8.655.303.001.403.800;undefined;0.8;1.7;26.1;16 oct. 2019 21:20:16
5712;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.546.968;-329.910.694;5.590.976.286.179.710;12.812.027.931.213.300;23;149;undefined;0;-0.5219519138336182;-0.15083931386470795;8.655.303.001.403.800;undefined;0.8;1.7;26.1;16 oct. 2019 21:20:16
5713;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.546.968;-329.910.694;5.590.976.286.179.710;12.812.027.931.213.300;23;149;Still;100;-0.5219519138336182;-0.15083931386470795;8.655.303.001.403.800;undefined;0.8;1.7;26.1;16 oct. 2019 21:20:16
5714;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.546.968;-329.910.694;5.590.976.286.179.710;12.812.027.931.213.300;23;149;Still;100;-0.5219519138336182;-0.15083931386470795;8.655.303.001.403.800;undefined;0.8;1.7;26.1;16 oct. 2019 21:20:16
5715;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.546.968;-329.910.694;5.590.976.286.179.710;12.812.027.931.213.300;23;149;Still;100;-0.5219519138336182;-0.15083931386470795;8.655.303.001.403.800;undefined;0.8;1.7;26.1;16 oct. 2019 21:20:16
5716;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.546.968;-329.910.694;5.590.976.286.179.710;12.812.027.931.213.300;23;149;Still;100;-0.5219519138336182;-0.15083931386470795;8.655.303.001.403.800;undefined;0.8;1.7;26.1;16 oct. 2019 21:20:16
5717;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.468.607;-329.904.892;5.677.680.644.134.410;13.456.293.106.079.100;23;162;Still;96;-849.000.015.258.789;-39;-28.979.999.542.236.300;undefined;0.8;1.5;26.1;16 oct. 2019 21:20:21
